DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-26 22:37:19,1000,178,0,2209.781,806.085,89,101,8989,0,0,281.612,445.494
2024-11-26 22:37:21,1000,151,0,3876.272,1310.929,75.5,101,7625.5,0,0,285.45,456.232
2024-11-26 22:37:23,1000,132,0,6053.083,2483.106,66,101,6666,0,0,304.326,4248.174
2024-11-26 22:37:25,1000,175,0,7192.257,1724.751,87.5,101,8837.5,0,0,251.349,1558.251
2024-11-26 22:37:27,1000,134,0,5000.724,118.416,67,101,6767,0,0,2.007,229.836
2024-11-26 22:37:29,1000,279,0,7112.276,3024.251,139.5,101,14089.5,0,0,492.419,3498.007
2024-11-26 22:37:31,1000,191,0,9339.675,2792.014,95.5,101,9645.5,0,0,580.152,6759
2024-11-26 22:37:33,1000,230,0,8562.926,2558.598,115,101,11615,0,0,234.504,2504.135
2024-11-26 22:37:35,1000,151,0,7411.318,2595.995,75.5,101,7625.5,0,0,183.43,7327.993
2024-11-26 22:37:37,1000,381,0,10026.992,2751.803,190.5,101,19240.5,0,0,433.446,4724.822
2024-11-26 22:37:39,1000,236,0,10533.576,3393.635,118,101,11918,0,0,695.047,9783.487
2024-11-26 22:37:41,1000,150,0,8567.033,375.254,75,101,7575,0,0,91.24,7119.487
2024-11-26 22:37:43,1000,140,0,8951.714,327.267,70,101,7070,0,0,1.857,2741.071
2024-11-26 22:37:45,1000,32,0,10032.781,480.047,16,101,1616,0,0,1.719,22139.156
2024-11-26 22:37:47,1000,15,0,11708.4,568.073,7.5,101,757.5,0,0,2.067,11058.8
2024-11-26 22:37:49,1000,3,0,13832.333,517.284,1.5,101,151.5,0,0,1.667,1.667
