DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:11:13,1000,667,0,1118.358,1002.223,333.5,6374,2125729,0,0,176.936,497.78
2024-11-28 02:11:15,1000,958,0,1207.521,1181.45,479,6374,3053146,0,0,243.842,712.835
2024-11-28 02:11:17,1000,1070,0,1644.157,1739.797,535,6374,3410090,0,0,312.571,939.454
2024-11-28 02:11:19,1000,1252,0,2072.302,1740.523,626,6374,3990124,0,0,291.706,1336.298
2024-11-28 02:11:21,1000,1109,0,1931.305,1463.446,554.5,6374,3534383,0,0,124.777,1599.871
2024-11-28 02:11:23,1000,1171,0,1805.614,740.307,585.5,6374,3731977,0,0,51.977,1774.936
2024-11-28 02:11:25,1000,1080,0,1730.331,249.254,540,6374,3441960,0,0,17.089,1721.544
2024-11-28 02:11:27,1000,1223,0,1697.339,263.923,611.5,6374,3897701,0,0,18.765,1690.36
2024-11-28 02:11:29,1000,1198,0,1651.077,239.998,599,6374,3818026,0,0,15.205,1641.499
2024-11-28 02:11:31,1000,1263,0,1597.3,258.758,631.5,6374,4025181,0,0,11.109,1592.503
2024-11-28 02:11:33,1000,1217,0,1621.531,273.656,608.5,6374,3878579,0,0,11.851,1615.463
2024-11-28 02:11:35,1000,1288,0,1570.172,271.243,644,6374,4104856,0,0,12.183,1564.839
2024-11-28 02:11:37,1000,1274,0,1555.614,256.93,637,6374,4060238,0,0,9.626,1554.558
