DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:20:00,1000,336,0,1664.339,1853.978,168,6374,1070832,0,0,146.699,1108.652
2024-11-28 02:20:02,1000,1031,0,1974.123,1534.857,515.5,6374,3285797,0,0,367.603,1030.254
2024-11-28 02:20:04,1000,900,0,1735.304,1282.872,450,6374,2868300,0,0,129.516,1329.13
2024-11-28 02:20:06,1000,808,0,1707.948,744.765,404,6374,2575096,0,0,63.74,1695.783
2024-11-28 02:20:08,1000,1002,0,2333.556,1300.806,501,6374,3193374,0,0,158.537,1872.196
2024-11-28 02:20:10,1000,1088,0,2129.269,1055.206,544,6374,3467456,0,0,91.004,1925.812
2024-11-28 02:20:12,1000,973,0,2020.026,505.445,486.5,6374,3100951,0,0,24.258,2010.032
2024-11-28 02:20:14,1000,1028,0,1950.364,617.031,514,6374,3276236,0,0,17.67,1943.871
2024-11-28 02:20:16,1000,888,0,2188.02,582.867,444,6374,2830056,0,0,15.3,2185.652
2024-11-28 02:20:18,1000,933,0,2186.435,703.894,466.5,6374,2973471,0,0,15.605,2179.932
2024-11-28 02:20:21,1000,967,0,2063.221,597.207,483.5,6374,3081829,0,0,13.116,2059.331
2024-11-28 02:20:23,1000,964,0,2159.314,658.925,482,6374,3072268,0,0,13.193,2156.333
2024-11-28 02:20:25,1000,1034,0,1990.937,639.189,517,6374,3295358,0,0,10.684,1983.942
2024-11-28 02:20:27,1000,1167,0,1829.925,698.063,583.5,6374,3719229,0,0,10.781,1823.039
2024-11-28 02:20:29,1000,1069,0,1848.795,621.329,534.5,6374,3406903,0,0,9.374,1845.495
2024-11-28 02:20:31,1000,985,1,2043.784,580.054,492.5,6374,3139195,0,0,7.732,2043.216
