DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-26 22:35:37,900,56,0,3497.232,567.431,28,101,2828,0,0,205.518,463.786
2024-11-26 22:35:40,1000,82,0,4393.256,1005.296,41,101,4141,0,0,140.134,144.146
2024-11-26 22:35:42,1000,61,0,3157.361,276.597,30.5,101,3080.5,0,0,3.344,7.689
2024-11-26 22:35:44,1000,49,0,3879.388,1672.361,24.5,101,2474.5,0,0,78.102,290.531
2024-11-26 22:35:46,1000,81,0,8880.062,2865.855,40.5,101,4090.5,0,0,520.259,524.728
2024-11-26 22:35:48,1000,88,0,8063.898,3085.861,44,101,4444,0,0,299.034,301.716
2024-11-26 22:35:50,1000,77,0,4708.286,331.106,38.5,101,3888.5,0,0,4.286,7.065
2024-11-26 22:35:52,1000,88,0,4803.875,613.944,44,101,4444,0,0,3.364,19.136
2024-11-26 22:35:54,1000,109,0,4978.807,1610.964,54.5,101,5504.5,0,0,33.33,2055.624
2024-11-26 22:35:56,1000,126,0,11914.484,1028.049,63,101,6363,0,0,473.421,2874.095
2024-11-26 22:35:58,1000,95,0,11853.211,2993.81,47.5,101,4797.5,0,0,352.274,5816.316
2024-11-26 22:36:00,1000,136,0,13658.963,3011.599,68,101,6868,0,0,837.11,7292.426
2024-11-26 22:36:02,1000,145,0,8390.697,795.825,72.5,101,7322.5,0,0,10.531,2486
2024-11-26 22:36:04,1000,76,0,8731.789,161.841,38,101,3838,0,0,60.895,11283.487
2024-11-26 22:36:06,1000,160,0,13505.769,3136.139,80,101,8080,0,0,628.425,6599
2024-11-26 22:36:08,1000,184,0,15637.603,5446.116,92,101,9292,0,0,541.076,5361.293
