DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:13:06,1000,397,0,734.37,421.121,198.5,6374,1265239,0,0,180.947,504.965
2024-11-28 02:13:08,1000,604,0,1528.927,1410.259,302,6374,1924948,0,0,299.036,659.325
2024-11-28 02:13:10,1000,851,0,1141.213,1493.849,425.5,6374,2712137,0,0,238.462,612.161
2024-11-28 02:13:12,1000,1044,0,1415.382,1748.508,522,6374,3327228,0,0,278.339,811.165
2024-11-28 02:13:14,1000,1548,0,2150.282,2176.926,774,6374,4933476,0,0,300.378,1012.078
2024-11-28 02:13:16,1000,1090,0,1553.454,364.804,545,6374,3473830,0,0,130.806,1465.921
2024-11-28 02:13:18,1000,1242,0,1862.878,833.898,621,6374,3958254,0,0,59.52,1657.803
2024-11-28 02:13:20,1000,1160,0,1629.857,404.438,580,6374,3696920,0,0,58.247,1588.157
2024-11-28 02:13:22,1000,1235,0,1660.738,372.004,617.5,6374,3935945,0,0,35.007,1636.77
2024-11-28 02:13:24,1000,1321,0,1604.148,345.951,660.5,6374,4210027,0,0,24.864,1594.425
2024-11-28 02:13:26,1000,1292,0,1498.817,319.666,646,6374,4117604,0,0,11.221,1493.445
2024-11-28 02:13:28,1000,1166,0,1652.116,284.497,583,6374,3716042,0,0,8.904,1648.188
2024-11-28 02:13:30,1000,1237,0,1624.171,333.05,618.5,6374,3942319,0,0,12.647,1619.707
2024-11-28 02:13:33,1000,1170,0,1633.174,293.417,585,6374,3728790,0,0,10.11,1629.934
2024-11-28 02:13:35,1000,489,1506,2013.413,443.962,244.5,6374,1558443,0,0,8.955,1962.734
2024-11-28 02:13:37,1000,99,2056,4066.879,539.247,49.5,6374,315513,0,0,9.909,4104.869
