DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:21:46,1000,846,0,1538.489,1409.807,423,6374,2696202,0,0,220.963,958.681
2024-11-28 02:21:49,1000,1025,0,1520.739,1794.33,512.5,6374,3266675,0,0,243.913,888.709
2024-11-28 02:21:51,1000,701,0,1533.977,1198.741,350.5,6374,2234087,0,0,455.816,1213.144
2024-11-28 02:21:53,1000,690,0,1332.091,633.143,345,6374,2199030,0,0,176.446,1265.346
2024-11-28 02:21:55,1000,923,0,2301.685,2167.461,461.5,6374,2941601,0,0,248.017,1423.239
2024-11-28 02:21:57,1000,1037,0,2287.383,2024.381,518.5,6374,3304919,0,0,170.481,1606.439
2024-11-28 02:21:59,1000,1148,0,2552.128,1776.992,574,6374,3658676,0,0,246.123,1845.566
2024-11-28 02:22:01,1000,1053,0,1870.674,562.529,526.5,6374,3355911,0,0,105.959,1853.91
2024-11-28 02:22:03,1000,1043,0,1926.229,674.543,521.5,6374,3324041,0,0,25.356,1919.349
2024-11-28 02:22:05,1000,862,0,2032.651,721.948,431,6374,2747194,0,0,13.756,2025.075
2024-11-28 02:22:07,1000,1007,0,2246.938,687.895,503.5,6374,3209309,0,0,15.677,2239.458
2024-11-28 02:22:09,1000,1093,0,1908.095,708.583,546.5,6374,3483391,0,0,12.93,1905.44
2024-11-28 02:22:11,1000,1090,0,1888.37,787.907,545,6374,3473830,0,0,11.186,1879.63
2024-11-28 02:22:13,1000,1045,0,1810.92,684.656,522.5,6374,3330415,0,0,12.177,1806.765
2024-11-28 02:22:15,1000,873,0,2258.408,542.781,436.5,6374,2782251,0,0,10.749,2254.102
2024-11-28 02:22:17,1000,1057,0,2053.675,447.554,528.5,6374,3368659,0,0,12.893,2050.472
