DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:24:15,1000,477,0,763.484,634.45,238.5,6374,1520199,0,0,131.113,427.358
2024-11-28 02:24:18,1000,427,0,458.307,154.735,213.5,6374,1360849,0,0,138.281,435.148
2024-11-28 02:24:20,1000,499,0,1472.978,1266.787,249.5,6374,1590313,0,0,372.95,804.93
2024-11-28 02:24:22,1000,1174,0,1502.176,1565.93,587,6374,3741538,0,0,247.251,824.457
2024-11-28 02:24:24,1000,1080,0,1237.266,566.248,540,6374,3441960,0,0,160.863,1138.506
2024-11-28 02:24:26,1000,1222,0,2054.168,1635.064,611,6374,3894514,0,0,139.023,1428.16
2024-11-28 02:24:28,1000,1050,0,1521.116,466.291,525,6374,3346350,0,0,126.97,1483.705
2024-11-28 02:24:30,1000,1276,0,1767.194,511.054,638,6374,4066612,0,0,110.451,1702.586
2024-11-28 02:24:32,1000,1261,0,1618.337,295.731,630.5,6374,4018807,0,0,26.545,1608.146
2024-11-28 02:24:34,1000,1251,0,1617.884,303.462,625.5,6374,3986937,0,0,13.851,1614.716
2024-11-28 02:24:36,1000,1286,0,1578.26,263.104,643,6374,4098482,0,0,11.607,1573.1
2024-11-28 02:24:38,1000,1294,0,1538.022,264.568,647,6374,4123978,0,0,11.972,1534.138
2024-11-28 02:24:40,1000,1295,0,1548.755,280.795,647.5,6374,4127165,0,0,10.358,1546.575
2024-11-28 02:24:42,1000,1538,0,1573.286,276.243,769,6374,4901606,0,0,11.307,1569.497
2024-11-28 02:24:44,1000,674,1140,1772.024,384.96,337,6374,2148038,0,0,9.672,1748.134
2024-11-28 02:24:46,1000,243,1852,3764.749,702.251,121.5,6374,774441,0,0,18.407,4025.617
2024-11-28 02:24:48,1000,357,1903,3712.429,1422.196,178.5,6374,1137759,0,0,133.955,3741.611
2024-11-28 02:24:50,1000,382,1777,4109.037,1326.576,191,6374,1217434,0,0,322.364,4099.141
