DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:06:53,1000,275,0,2755.422,2967.85,137.5,6374,876425,0,0,354.967,682.207
2024-11-28 02:06:55,1000,809,0,3442.225,3796.282,404.5,6374,2578283,0,0,205.176,594.509
2024-11-28 02:06:57,1000,787,0,1704.442,1168.802,393.5,6374,2508169,0,0,214.691,1056.231
2024-11-28 02:06:59,1000,876,0,2202.731,955.137,438,6374,2791812,0,0,295.53,1802.799
2024-11-28 02:07:01,1000,1030,0,2612.017,1900.673,515,6374,3282610,0,0,222.161,2010.893
2024-11-28 02:07:03,1000,978,0,1920.431,687.342,489,6374,3116886,0,0,51.136,1885.715
2024-11-28 02:07:06,1000,970,0,2044.625,672.039,485,6374,3091390,0,0,40.182,2024.408
2024-11-28 02:07:08,1000,919,0,2304.577,652.147,459.5,6374,2928853,0,0,30.766,2294.49
2024-11-28 02:07:10,1000,1058,0,1998.574,711.233,529,6374,3371846,0,0,22.198,1985.711
2024-11-28 02:07:12,1000,1080,0,1865.245,742.91,540,6374,3441960,0,0,14.119,1859.269
2024-11-28 02:07:14,1000,918,0,2006.176,796.515,459,6374,2925666,0,0,11.554,1999.875
2024-11-28 02:07:16,1000,914,0,2168.324,785.342,457,6374,2912918,0,0,36.694,2134.865
