DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:09:27,1000,430,0,1275.121,1280.366,215,6374,1370410,0,0,186.267,807.623
2024-11-28 02:09:29,1000,608,0,1986.531,1802.489,304,6374,1937696,0,0,358.957,795.77
2024-11-28 02:09:31,1000,894,19,2239.617,1827.318,447,6374,2849178,0,0,283.692,1169.229
2024-11-28 02:09:33,1000,991,0,2383.359,1452.568,495.5,6374,3158317,0,0,214.992,1672.773
2024-11-28 02:09:35,1000,826,0,1991.37,819.114,413,6374,2632462,0,0,66.621,1963.967
2024-11-28 02:09:37,1000,1070,0,2274.761,1255.977,535,6374,3410090,0,0,63.765,1936.346
2024-11-28 02:09:39,1000,965,0,1930.798,656.9,482.5,6374,3075455,0,0,33.289,1920.649
2024-11-28 02:09:42,1000,944,0,2072.836,716.186,472,6374,3008528,0,0,22.293,2056.119
2024-11-28 02:09:44,1000,1014,0,2099.891,718.71,507,6374,3231618,0,0,16.041,2084.839
2024-11-28 02:09:46,1000,1108,0,1853.847,652.231,554,6374,3531196,0,0,14.016,1842.427
2024-11-28 02:09:48,1000,1339,0,1810.69,637.625,669.5,6374,4267393,0,0,11.632,1808.084
2024-11-28 02:09:50,1000,1083,0,1829.548,672.056,541.5,6374,3451521,0,0,11.184,1826.459
2024-11-28 02:09:52,1000,1032,0,1862.078,867.603,516,6374,3288984,0,0,10.709,1857.895
2024-11-28 02:09:54,1000,1195,0,1828.381,784.778,597.5,6374,3808465,0,0,11.496,1828.694
2024-11-28 02:09:56,1000,1170,0,1793.098,956.933,585,6374,3728790,0,0,22.826,1780.379
2024-11-28 02:09:58,1000,1068,1,1871.507,518.896,534,6374,3403716,0,0,17.498,1865.382
