DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:16:53,1000,468,0,756.41,575.758,234,6374,1491516,0,0,191.615,534.032
2024-11-28 02:16:55,1000,1129,2,1720.764,1673.35,564.5,6374,3598123,0,0,369.634,821.712
2024-11-28 02:16:57,1000,1061,0,1096.483,668.739,530.5,6374,3381407,0,0,256.776,946.927
2024-11-28 02:16:59,1000,879,0,1198.105,420.789,439.5,6374,2801373,0,0,116.989,1175.524
2024-11-28 02:17:01,1000,1161,0,2400.63,2608.568,580.5,6374,3700107,0,0,317.482,1319.996
2024-11-28 02:17:03,1000,1302,0,2240.246,1918.164,651,6374,4149474,0,0,274.24,1513.412
2024-11-28 02:17:05,1000,1110,0,1602.433,444.708,555,6374,3537570,0,0,73.406,1510.486
2024-11-28 02:17:07,1000,1233,0,1685.518,343.472,616.5,6374,3929571,0,0,28.841,1665.562
2024-11-28 02:17:10,1000,1216,0,1664.045,276.727,608,6374,3875392,0,0,17.193,1655.413
2024-11-28 02:17:12,1000,1178,0,1616.765,326.014,589,6374,3754286,0,0,15.192,1601.77
2024-11-28 02:17:14,1000,1319,0,1638.39,415.304,659.5,6374,4203653,0,0,10.665,1636.071
2024-11-28 02:17:16,1000,1248,0,1550.764,259.626,624,6374,3977376,0,0,8.949,1548.608
2024-11-28 02:17:18,1000,1334,0,1562.932,294.612,667,6374,4251458,0,0,8.792,1559.595
2024-11-28 02:17:20,1000,984,243,1607.983,257.923,492,6374,3136008,0,0,12.614,1598.9
2024-11-28 02:17:22,1000,341,1797,2261.05,458.839,170.5,6374,1086767,0,0,10.762,2135.977
2024-11-28 02:17:24,1000,175,2324,4324.269,1412.02,87.5,6374,557725,0,0,47.629,4435.229
