DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 01:54:26,1000,434,0,1307.827,827.278,217,6374,1383158,0,0,291.35,662.703
2024-11-28 01:54:29,1000,1108,0,1556.446,1068.085,554,6374,3531196,0,0,255.969,854.402
2024-11-28 01:54:31,1000,819,0,1753.885,1137.752,409.5,6374,2610153,0,0,160.501,1310.256
2024-11-28 01:54:33,1000,671,0,2193.951,1472.246,335.5,6374,2138477,0,0,156.377,1701.001
2024-11-28 01:54:35,1000,682,0,2497.402,1638.071,341,6374,2173534,0,0,177.211,1908.625
2024-11-28 01:54:37,1000,705,0,3151.485,1864.314,352.5,6374,2246835,0,0,198.312,2376.614
2024-11-28 01:54:39,1000,290,0,3098.831,497.907,145,6374,924230,0,0,85.11,3049.993
2024-11-28 01:54:41,1000,316,0,5045.272,1003.768,158,6374,1007092,0,0,417.228,4022.763
2024-11-28 01:54:43,1000,136,0,6143.838,808.496,68,6374,433432,0,0,116.088,6110.199
2024-11-28 01:54:45,1000,52,0,8416.942,818.985,26,6374,165724,0,0,171.904,8373.981
2024-11-28 01:54:47,1000,51,0,10417.02,815.083,25.5,6374,162537,0,0,56.216,10413.157
2024-11-28 01:54:49,1000,184,0,11088.712,618.427,92,6374,586408,0,0,15.027,11088.522
2024-11-28 01:54:51,1000,143,0,12463.448,920.519,71.5,6374,455741,0,0,11.287,12462.755
2024-11-28 01:54:53,1000,34,0,13717.353,946.182,17,6374,108358,0,0,14.206,13717.147
2024-11-28 01:54:55,1000,33,0,15785.515,915.542,16.5,6374,105171,0,0,19.697,15781.939
2024-11-28 01:54:57,1000,14,0,18192.357,1079.952,7,6374,44618,0,0,16.929,18193.5
