DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 02:05:27,1000,614,0,2080.125,1695.622,307,6374,1956818,0,0,258.277,1215.7
2024-11-28 02:05:29,1000,514,0,1541.125,1040.366,257,6374,1638118,0,0,287.582,1284.621
2024-11-28 02:05:31,1000,614,0,2386.985,1181.079,307,6374,1956818,0,0,164.204,1646.469
2024-11-28 02:05:33,1000,946,0,2696.08,1333.44,473,6374,3014902,0,0,184.311,2038.273
2024-11-28 02:05:35,1000,980,0,2252.339,1366.093,490,6374,3123260,0,0,111.054,1852.517
2024-11-28 02:05:37,1000,885,0,2131.887,626.564,442.5,6374,2820495,0,0,68.286,2124.071
2024-11-28 02:05:39,1000,988,0,2150.929,827.61,494,6374,3148756,0,0,27.111,2146.654
2024-11-28 02:05:41,1000,1015,0,1945.015,660.317,507.5,6374,3234805,0,0,14.711,1939.201
2024-11-28 02:05:44,1000,1018,0,2018.941,837.811,509,6374,3244366,0,0,13.99,2012.552
2024-11-28 02:05:46,1000,1012,0,1930.646,799.083,506,6374,3225244,0,0,12.129,1928.005
2024-11-28 02:05:48,1000,1056,0,1973.787,607.377,528,6374,3365472,0,0,13.094,1968.455
2024-11-28 02:05:50,1000,1131,0,1777.695,703.226,565.5,6374,3604497,0,0,15.068,1769.11
2024-11-28 02:05:52,1000,1410,0,1748.864,806.289,705,6374,4493670,0,0,10.465,1749.401
2024-11-28 02:05:54,1000,1074,0,1813.181,707.358,537,6374,3422838,0,0,9.737,1803.905
2024-11-28 02:05:56,1000,1133,0,1750.786,769.143,566.5,6374,3610871,0,0,12.641,1747.441
2024-11-28 02:05:58,1000,1138,0,1862.504,680.675,569,6374,3626806,0,0,18.562,1849.039
